"Refs","Value","Footprint","Qty","DNP"
"C1","220nF X7R 50V","Capacitor_SMD:C_0805_2012Metric","1",""
"C2","220nF X7R 50V","Capacitor_SMD:C_0805_2012Metric","1",""
"C3","100nF VCAP A","PiSXMeRevAClean:C_0603_1608Metric","1",""
"C4","100nF VCAP B","PiSXMeRevAClean:C_0603_1608Metric","1",""
"C5","10uF 50V","PiSXMeRevAClean:C_1206_3216Metric","1",""
"C6","10uF 50V","PiSXMeRevAClean:C_1206_3216Metric","1",""
"C7","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C8","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C9","22pF","PiSXMeRevAClean:C_0805_2012Metric","1",""
"C14","10uF 50V","PiSXMeRevAClean:C_1206_3216Metric","1",""
"C15","10uF 50V","PiSXMeRevAClean:C_1206_3216Metric","1",""
"C16","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C17","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C18","47pF","PiSXMeRevAClean:C_0805_2012Metric","1",""
"C19","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C23","10uF 50V","PiSXMeRevAClean:C_1206_3216Metric","1",""
"C24","1uF","PiSXMeRevAClean:C_0805_2012Metric","1",""
"C25","10uF 50V","PiSXMeRevAClean:C_1206_3216Metric","1",""
"C26","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C27","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C28","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C29","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C30","100nF","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C31","100nF","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C32","100nF","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C33","100nF","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C34","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C35","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C36","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C37","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C38","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C39","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C40","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C41","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C42","18pF","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C43","18pF","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C44","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C45","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C46","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C47","22uF","PiSXMeRevAClean:C_1210_3225Metric","1",""
"C48","22nF 100V","PiSXMeRevAClean:C_0603_1608Metric","1",""
"C49","22nF 100V","PiSXMeRevAClean:C_0603_1608Metric","1",""
"C50","22nF 100V","PiSXMeRevAClean:C_0603_1608Metric","1",""
