contact,local_x_mm,local_y_mm,nominal_grid_x_mm,nominal_grid_y_mm,grid_error_mm,current_net,reference_published_value,reference_classification,contract_disposition
A1,24.765,-5.715,24.765,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A2,23.495,-5.715,23.495,-5.715,0.0,CM5_PER0_P,PERp0,pcie_data,corroborated_selected_x1
A3,22.225,-5.715,22.225,-5.715,0.0,CM5_PER0_N,PERn0,pcie_data,corroborated_selected_x1
A4,20.955,-5.715,20.955000000000002,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A5,19.685,-5.715,19.685000000000002,-5.715,0.0,,PERp7,pcie_data,unimplemented_pcie_unassigned
A6,18.415,-5.715,18.415,-5.715,0.0,,PERn7,pcie_data,unimplemented_pcie_unassigned
A7,17.145,-5.715,17.145,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A8,15.875,-5.715,15.875,-5.715,0.0,,PERp8,pcie_data,unimplemented_pcie_unassigned
A9,14.605,-5.715,14.605,-5.715,0.0,,PERn8,pcie_data,unimplemented_pcie_unassigned
A10,13.335,-5.715,13.335,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A11,12.065,-5.715,12.065000000000001,-5.715,0.0,,PERp12,pcie_data,unimplemented_pcie_unassigned
A12,10.795,-5.715,10.795,-5.715,0.0,,PERn12,pcie_data,unimplemented_pcie_unassigned
A13,9.525,-5.715,9.525,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A14,8.255,-5.715,8.254999999999999,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A15,6.985,-5.715,6.984999999999999,-5.715,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
A16,5.715,-5.715,5.715,-5.715,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
A17,4.445,-5.715,4.445,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A18,3.175,-5.715,3.1750000000000007,-5.715,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
A19,1.905,-5.715,1.9050000000000011,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A20,0.635,-5.715,0.6350000000000016,-5.715,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
A21,-0.635,-5.715,-0.634999999999998,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A22,-1.905,-5.715,-1.9050000000000011,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A23,-3.175,-5.715,-3.1750000000000007,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A24,-4.445,-5.715,-4.445,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A25,-5.715,-5.715,-5.715,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A26,-6.985,-5.715,-6.984999999999999,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A27,-8.255,-5.715,-8.255000000000003,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A28,-9.525,-5.715,-9.524999999999999,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A29,-10.795,-5.715,-10.795000000000002,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A30,-12.065,-5.715,-12.064999999999998,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A31,-13.335,-5.715,-13.335,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A32,-14.605,-5.715,-14.604999999999997,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A33,-15.875,-5.715,-15.875,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A34,-17.145,-5.715,-17.145000000000003,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A35,-18.415,-5.715,-18.415,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A36,-19.685,-5.715,-19.685000000000002,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A37,-20.955,-5.715,-20.955,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A38,-22.225,-5.715,-22.225,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
A39,-23.495,-5.715,-23.494999999999997,-5.715,0.0,POWER_GND,GND,ground,corroborated_ground
A40,-24.765,-5.715,-24.765,-5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B1,24.765,-4.445,24.765,-4.445,0.0,,PERp1,pcie_data,unimplemented_pcie_unassigned
B2,23.495,-4.445,23.495,-4.445,0.0,,PERn1,pcie_data,unimplemented_pcie_unassigned
B3,22.225,-4.445,22.225,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B4,20.955,-4.445,20.955000000000002,-4.445,0.0,,PERp4,pcie_data,unimplemented_pcie_unassigned
B5,19.685,-4.445,19.685000000000002,-4.445,0.0,,PERn4,pcie_data,unimplemented_pcie_unassigned
B6,18.415,-4.445,18.415,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B7,17.145,-4.445,17.145,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B8,15.875,-4.445,15.875,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B9,14.605,-4.445,14.605,-4.445,0.0,,PERp9,pcie_data,unimplemented_pcie_unassigned
B10,13.335,-4.445,13.335,-4.445,0.0,,PERn9,pcie_data,unimplemented_pcie_unassigned
B11,12.065,-4.445,12.065000000000001,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B12,10.795,-4.445,10.795,-4.445,0.0,,PERp15,pcie_data,unimplemented_pcie_unassigned
B13,9.525,-4.445,9.525,-4.445,0.0,,PERn15,pcie_data,unimplemented_pcie_unassigned
B14,8.255,-4.445,8.254999999999999,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B15,6.985,-4.445,6.984999999999999,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
